Id,Prediction
1,5
2,5
3,13
4,6
5,7
6,8
7,4
8,5
9,13
10,1
11,10
12,1
13,5
14,7
15,8
16,11
17,7
18,3
19,11
20,2
21,9
22,14
23,8
24,11
25,4
26,9
27,3
28,1
29,8
30,14
31,9
32,8
33,11
34,1
35,3
36,8
37,8
38,12
39,4
40,9
41,9
42,4
43,8
44,1
45,11
46,8
47,8
48,13
49,5
50,5
51,14
52,10
53,5
54,14
55,8
56,11
57,4
58,7
59,13
60,6
61,11
62,14
63,5
64,3
65,14
66,9
67,4
68,5
69,13
70,11
71,11
72,8
73,5
74,9
75,7
76,3
77,5
78,6
79,14
80,8
81,9
82,7
83,8
84,7
85,6
86,11
87,7
88,14
89,12
90,7
91,13
92,14
93,12
94,9
95,1
96,8
97,4
98,14
99,10
100,11
101,13
102,11
103,9
104,14
105,6
106,9
107,11
108,9
109,6
110,14
111,1
112,9
113,8
114,8
115,1
116,4
117,14
118,5
119,5
120,8
121,8
122,9
123,8
124,14
125,6
126,9
127,5
128,6
129,9
130,3
131,12
132,8
133,9
134,8
135,14
136,9
137,5
138,5
139,5
140,11
141,9
142,12
143,3
144,9
145,9
146,5
147,6
148,14
149,11
150,5
151,9
152,12
153,1
154,9
155,8
156,13
157,10
158,11
159,7
160,7
161,6
162,11
163,1
164,7
165,8
166,1
167,12
168,9
169,4
170,5
171,4
172,5
173,11
174,13
175,3
176,5
177,8
178,9
179,11
180,1
181,11
182,3
183,13
184,7
185,1
186,7
187,8
188,11
189,14
190,8
191,14
192,11
193,5
194,7
195,8
196,5
197,4
198,8
199,8
200,14
201,1
202,10
203,9
204,14
205,11
206,9
207,14
208,10
209,11
210,7
211,4
212,5
213,7
214,12
215,12
216,4
217,8
218,13
219,5
220,5
221,5
222,8
223,7
224,9
225,10
226,13
227,9
228,7
229,9
230,5
231,5
232,9
233,11
234,12
235,10
236,8
237,4
238,12
239,11
240,14
241,6
242,3
243,4
244,9
245,13
246,12
247,9
248,4
249,4
250,11
251,8
252,6
253,8
254,13
255,5
256,11
257,14
258,7
259,7
260,9
261,5
262,13
263,9
264,9
265,7
266,13
267,2
268,5
269,10
270,7
271,9
272,10
273,14
274,12
275,14
276,1
277,10
278,9
279,9
280,4
281,7
282,3
283,9
284,14
285,9
286,5
287,9
288,6
289,5
290,9
291,5
292,13
293,9
294,11
295,8
296,8
297,7
298,5
299,11
300,11
301,8
302,13
303,6
304,5
305,11
306,9
307,7
308,3
309,10
310,8
311,8
312,10
313,13
314,8
315,12
316,10
317,10
318,13
319,14
320,5
321,5
322,12
323,10
324,11
325,4
326,12
327,1
328,5
329,9
330,8
331,9
332,5
333,10
334,5
335,3
336,5
337,9
338,5
339,8
340,8
341,5
342,9
343,11
344,14
345,13
346,14
347,8
348,8
349,5
350,11
351,7
352,8
353,14
354,9
355,11
356,4
357,5
358,3
359,6
360,2
361,1
362,4
363,11
364,14
365,14
366,11
367,10
368,11
369,13
370,9
371,14
372,9
373,8
374,13
375,5
376,5
377,8
378,1
379,1
380,8
381,9
382,5
383,12
384,7
385,9
386,11
387,1
388,5
389,7
390,8
391,5
392,11
393,9
394,9
395,7
396,7
397,13
398,9
399,5
400,9
401,8
402,11
403,5
404,9
405,14
406,5
407,7
408,10
409,8
410,2
411,9
412,5
413,5
414,8
415,2
416,10
417,13
418,10
419,12
420,14
421,3
422,11
423,12
424,8
425,7
426,9
427,10
428,10
429,11
430,4
431,5
432,9
433,13
434,5
435,3
436,8
437,9
438,1
439,11
440,3
441,4
442,3
443,13
444,5
445,5
446,8
447,4
448,9
449,4
450,5
451,1
452,5
453,5
454,14
455,11
456,5
457,9
458,6
459,4
460,3
461,9
462,5
463,1
464,4
465,5
466,14
467,9
468,14
469,14
470,14
471,8
472,9
473,9
474,4
475,9
476,9
477,3
478,14
479,5
480,10
481,6
482,9
483,7
484,9
485,9
486,5
487,7
488,6
489,6
490,11
491,7
492,14
493,11
494,5
495,10
496,14
497,13
498,12
499,11
500,9
501,8
502,8
503,13
504,8
505,11
506,9
507,4
508,11
509,9
510,4
511,14
512,10
513,5
514,11
515,7
516,5
517,12
518,6
519,6
520,9
521,3
522,8
523,5
524,9
525,10
526,10
527,10
528,12
529,4
530,2
531,5
532,8
533,14
534,8
535,10
536,14
537,10
538,8
539,12
540,9
541,1
542,1
543,8
544,11
545,5
546,9
547,11
548,10
549,5
550,3
551,9
552,3
553,8
554,5
555,9
556,5
557,3
558,5
559,4
560,10
561,5
562,7
563,3
564,13
565,14
566,2
567,3
568,9
569,9
570,7
571,14
572,8
573,12
574,7
575,7
576,10
577,1
578,5
579,5
580,5
581,9
582,5
583,8
584,11
585,5
586,12
587,12
588,8
589,13
590,9
591,11
592,12
593,5
594,12
595,5
596,8
597,11
598,14
599,10
600,14
601,5
602,11
603,9
604,9
605,7
606,8
607,11
608,1
609,12
610,10
611,12
612,11
613,4
614,8
615,5
616,5
617,5
618,12
619,5
620,1
621,8
622,8
623,6
624,4
625,5
626,7
627,9
628,10
629,3
630,9
631,11
632,5
633,4
634,10
635,6
636,9
637,9
638,4
639,5
640,6
641,5
642,9
